#     1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25
#     t  gt_x  gt_y  gt_z  gt_ro gt_pi gt_ya gt_vx gt_vy gt_vz gt_vr gt_vp gt_vy od_x  od_y  od_z  od_ro od_pi od_ya od_vx od_vy od_vz od_vr od_vp od_vy   ts
88.918839931 2.853658 -1.138690 0.091147 0.100938 0.171723 1.570115 0.005010 -0.064351 -0.006793 -0.000345 0.007525 0.005379 2.885127 -1.446082 0.327115 -0.003774 0.338693 1.475299 0.003932 -0.066734 -0.007660 -0.001254 0.008282 0.005085 1347016992.053022861 
91.319756985 3.005734 -1.132376 0.057764 0.102668 0.188377 1.585047 -0.012162 -0.089703 -0.015215 -0.005478 0.000196 -0.015706 3.044974 -1.458385 0.307202 -0.002479 0.358597 1.488255 -0.012895 -0.087936 -0.016738 -0.004160 0.000690 -0.015832 1347016994.453939915 
93.820703030 3.225562 -1.170521 0.003693 0.081445 0.192744 1.545288 -0.022288 -0.128846 -0.012401 -0.020274 0.004766 -0.016256 3.260566 -1.521073 0.279832 -0.027728 0.359930 1.445943 -0.010177 -0.109868 -0.015271 -0.005011 -0.003906 -0.014609 1347016996.954885960 
95.021152020 3.377657 -1.205924 -0.018095 0.053384 0.199999 1.525917 0.000022 -0.115748 0.001762 -0.015823 -0.018478 -0.016316 3.389817 -1.554026 0.270407 -0.040274 0.354699 1.427388 -0.011112 -0.110058 -0.001819 -0.009350 -0.010471 -0.016591 1347016998.155334949 
96.221599102 3.516336 -1.213180 -0.023297 0.030203 0.178851 1.504843 0.011167 -0.112739 0.004974 -0.011914 -0.000230 -0.019517 3.518928 -1.584207 0.277982 -0.058641 0.341268 1.406808 -0.008385 -0.108700 0.001684 -0.006611 0.013713 -0.018855 1347016999.355782032 
97.322007895 3.641051 -1.208991 -0.023786 0.013204 0.179205 1.483019 0.052147 -0.054872 0.005952 0.000914 -0.001330 0.063382 3.635693 -1.609335 0.289420 -0.073618 0.355033 1.383777 0.049164 -0.059823 0.008084 -0.001690 0.000599 0.062433 1347017000.456190825 
99.522818089 3.771590 -1.105057 -0.032923 0.040239 0.172685 1.624578 0.095720 -0.061740 0.018577 -0.030142 0.025727 0.119500 3.784057 -1.524453 0.277524 -0.025864 0.362939 1.530315 0.090724 -0.032775 0.011206 -0.008892 0.028145 0.126601 1347017002.657001019 
100.623219967 3.834455 -0.994715 -0.033592 0.029875 0.194162 1.759617 0.138787 -0.046846 0.003818 -0.020137 0.032513 0.212306 3.823729 -1.427943 0.254477 0.017677 0.393809 1.680258 0.146754 -0.009626 0.008657 0.003075 0.021017 0.219287 1347017003.757402897 
101.723620892 3.856965 -0.837327 -0.060449 0.052858 0.217597 1.999851 0.189343 0.016965 0.011373 -0.000979 0.005557 0.241974 3.817742 -1.274972 0.201135 0.120440 0.400571 1.943121 0.160066 -0.011015 0.013030 -0.013430 0.030574 0.239886 1347017004.857803822 
102.924055099 3.745479 -0.640782 -0.095155 0.112587 0.199893 2.296346 0.261728 0.014869 0.011492 0.012445 -0.065591 0.211427 3.765375 -1.099635 0.139044 0.220043 0.385237 2.257049 0.132175 -0.024754 -0.004953 0.006036 0.029745 0.210914 1347017006.058238029 
104.024451017 3.545181 -0.437312 -0.138225 0.167960 0.097314 2.519647 0.103572 -0.026647 -0.005353 -0.008874 0.009469 0.180291 3.702296 -0.982546 0.073950 0.313688 0.356080 2.506613 0.092585 -0.017346 -0.010336 -0.000498 0.014872 0.180746 1347017007.158633947 
105.224879742 3.463281 -0.341119 -0.161932 0.174217 0.070373 2.735454 0.084932 0.011059 0.003153 -0.004867 0.012412 0.151263 3.633023 -0.911662 0.018122 0.382732 0.298452 2.728397 0.073774 -0.001617 0.000625 -0.010946 0.020780 0.150683 1347017008.359062672 
106.425308943 3.364555 -0.312180 -0.163087 0.178211 0.052592 2.917115 0.068529 -0.077389 -0.004724 -0.006270 0.005495 0.096668 3.556345 -0.875771 -0.007946 0.416945 0.249660 2.911196 0.046561 -0.071266 -0.000716 -0.000040 0.019055 0.095072 1347017009.559491873 
107.725769043 3.300821 -0.197149 -0.191626 0.175215 0.036987 3.042187 0.027236 -0.062707 0.006818 0.012295 -0.011181 0.056179 3.527720 -0.782404 -0.060100 0.444777 0.220468 3.037332 0.015490 -0.085929 0.010243 -0.002013 -0.001223 0.054556 1347017010.859951973 
110.026577950 3.253236 -0.046882 -0.203641 0.206759 -0.011101 -3.118286 -0.049957 -0.050415 0.009003 -0.001039 0.006053 -0.023209 3.526636 -0.592651 -0.130140 0.461970 0.162640 -3.132312 -0.037294 -0.054735 0.005113 -0.003091 -0.002557 -0.024364 1347017013.160760880 
112.427412033 3.370230 0.078776 -0.208665 0.204580 0.014571 3.113354 0.049819 -0.036669 -0.002791 -0.000884 0.001486 0.035321 3.621550 -0.468660 -0.162597 0.444734 0.182951 3.094842 0.027242 -0.049227 0.003873 -0.007741 0.017270 0.034083 1347017015.561594963 
114.728203058 3.258302 0.163274 -0.233760 0.203048 0.001378 -3.089567 0.000916 -0.047413 0.009750 0.017021 -0.007375 0.024755 3.572336 -0.360164 -0.214002 0.441702 0.184421 -3.098959 0.016207 -0.066969 -0.001039 -0.001895 -0.010822 0.033818 1347017017.862385988 
117.028984070 3.250405 0.274382 -0.233789 0.242029 -0.026724 -3.037198 0.031875 -0.191228 -0.034895 -0.075844 0.027920 0.027421 3.542284 -0.223050 -0.287714 0.447683 0.128338 -3.038824 0.028123 -0.084611 0.003869 -0.003876 0.030845 0.024072 1347017020.163167000 
118.129357100 3.192873 0.464509 -0.320531 0.157544 -0.004109 -3.000551 0.018495 -0.096015 0.005003 0.021186 -0.009956 0.026961 3.507597 -0.140401 -0.327839 0.448327 0.147376 -2.999841 0.014081 -0.133708 -0.002227 -0.003007 -0.005673 0.026616 1347017021.263540030 
120.530160904 3.116546 0.685516 -0.344652 0.207918 -0.037858 -2.940357 0.027550 -0.136876 0.004560 -0.003243 0.016788 0.023784 3.454878 0.141948 -0.475205 0.448143 0.107217 -2.947882 0.023924 -0.148210 0.004845 -0.009963 0.019296 0.021079 1347017023.664343834 
121.730560064 3.050746 0.837324 -0.371941 0.202744 -0.024013 -2.908257 0.033307 -0.136013 0.001321 0.003692 0.013372 0.030788 3.403053 0.297749 -0.549711 0.439591 0.117073 -2.914818 0.030256 -0.141713 0.001976 0.001100 0.015186 0.030092 1347017024.864742994 
122.830923080 2.980465 0.971604 -0.399765 0.205826 -0.016404 -2.872108 0.015322 -0.104769 0.014487 0.005500 -0.015567 0.026443 3.346229 0.430405 -0.617553 0.444903 0.118026 -2.877484 0.015070 -0.123600 0.014866 -0.005225 -0.014657 0.026880 1347017025.965106010 
123.931284904 2.933178 1.078999 -0.407444 0.211434 -0.039113 -2.847112 0.024877 -0.089747 0.030376 -0.003464 -0.002025 0.017756 3.301422 0.552756 -0.662968 0.441459 0.090717 -2.857651 0.023095 -0.087629 0.029964 -0.002227 -0.000670 0.017317 1347017027.065467834 
125.031646013 2.877390 1.170306 -0.394427 0.206856 -0.045385 -2.828457 0.095282 -0.071225 0.033854 0.005020 0.017582 0.107106 3.249748 0.643167 -0.676611 0.440478 0.081896 -2.840682 0.091233 -0.070018 0.033383 0.006173 0.019372 0.105888 1347017028.165828943 
126.132004023 2.752641 1.218578 -0.369330 0.205520 -0.050274 -2.708995 0.103218 -0.061445 0.048962 0.003309 0.028716 0.158043 3.128864 0.695021 -0.684448 0.453651 0.051080 -2.726063 0.111914 -0.052872 0.043670 0.008660 0.021325 0.156103 1347017029.266186953 
127.132328033 2.631219 1.239796 -0.328782 0.198184 -0.053626 -2.548152 0.093057 -0.015680 0.055422 -0.020939 0.020066 0.151657 2.998904 0.710567 -0.674098 0.464589 0.001520 -2.576399 0.091788 -0.019640 0.055073 -0.022568 0.021052 0.151648 1347017030.266510963 
128.332715034 2.523836 1.205419 -0.261363 0.159959 -0.064748 -2.364549 0.071654 0.000868 0.010228 0.007266 0.012343 0.134543 2.878643 0.694329 -0.625727 0.430340 -0.057033 -2.402123 0.070150 -0.011380 0.009657 0.000135 0.015787 0.133984 1347017031.466897964 
130.733483076 2.401276 1.087490 -0.225712 0.148450 -0.082665 -2.039835 0.059739 -0.064751 -0.013676 -0.009049 0.026128 0.114811 2.731573 0.606882 -0.606470 0.391751 -0.151822 -2.090665 0.066337 -0.055154 -0.010927 -0.004063 0.019152 0.116281 1347017033.867666006 
133.434335947 2.176854 1.015177 -0.274574 0.091159 -0.053834 -1.722626 0.005291 -0.157457 -0.015356 -0.009915 0.002547 0.049681 2.527562 0.504926 -0.662555 0.314288 -0.214488 -1.773340 0.003451 -0.142765 -0.013852 -0.000091 0.002935 0.051294 1347017036.568518877 
134.834774971 1.960265 1.038572 -0.315605 0.073305 -0.056480 -1.652903 0.021617 -0.133640 0.001049 -0.003319 -0.002078 0.041305 2.342797 0.520610 -0.739944 0.298167 -0.232238 -1.701834 0.002869 -0.157893 0.008706 -0.019806 0.011070 0.044518 1347017037.968957901 
136.235209942 1.771600 1.023077 -0.326119 0.065287 -0.063523 -1.595311 0.002345 -0.181156 0.005827 0.012424 0.004662 0.021725 2.127581 0.532655 -0.790892 0.254663 -0.235234 -1.635869 -0.003276 -0.189446 0.007708 0.005864 0.008841 0.023375 1347017039.369392872 
137.635643005 1.517894 1.025486 -0.334302 0.080699 -0.058963 -1.564473 0.001924 -0.139346 0.030085 0.025504 0.001011 0.032414 1.868096 0.540865 -0.846797 0.254407 -0.231352 -1.600118 0.008701 -0.193220 0.035140 -0.010958 -0.004292 0.026789 1347017040.769825935 
139.136102915 1.305865 1.022922 -0.306040 0.116003 -0.061300 -1.515781 0.004440 -0.185307 0.050751 -0.001364 -0.003852 -0.007792 1.573846 0.531751 -0.865154 0.228973 -0.247534 -1.561667 -0.009443 -0.191059 0.046971 -0.006674 0.006762 -0.005267 1347017042.270285845 
140.536530018 1.040482 1.004580 -0.265177 0.114791 -0.065392 -1.527269 -0.010521 -0.211816 0.048084 -0.001246 -0.007445 -0.014340 1.298221 0.542872 -0.865164 0.220904 -0.236634 -1.566845 -0.018163 -0.204694 0.048750 0.002044 -0.002257 -0.010510 1347017043.670712948 
141.836924791 0.759273 1.007997 -0.235569 0.114441 -0.072861 -1.546955 -0.016299 -0.198452 0.053028 -0.001964 -0.001400 -0.011122 1.024525 0.565579 -0.867269 0.226912 -0.236480 -1.581224 -0.015140 -0.208336 0.058621 -0.009058 -0.003803 -0.011787 1347017044.971107721 
143.237348080 0.474159 1.027031 -0.195301 0.112822 -0.073021 -1.562695 -0.003060 -0.188010 0.052520 -0.010713 0.007230 0.000025 0.722043 0.592710 -0.858283 0.218361 -0.237921 -1.599006 -0.000900 -0.184697 0.054149 -0.007486 0.005498 0.000203 1347017046.371531010 
144.637764931 0.204209 1.032287 -0.152289 0.097740 -0.062965 -1.561518 0.019657 -0.155052 0.034151 -0.002111 -0.010496 0.003900 0.453365 0.605760 -0.841088 0.207413 -0.230466 -1.597008 0.002222 -0.160019 0.032428 -0.006050 0.002188 0.003973 1347017047.771947861 
146.038182020 -0.016311 1.004429 -0.124202 0.094541 -0.078125 -1.557504 0.006476 -0.116738 0.013566 -0.004921 -0.001521 0.006217 0.224712 0.608333 -0.842039 0.197513 -0.228609 -1.590769 0.003816 -0.130192 0.013806 -0.014463 0.000097 0.005439 1347017049.172364950 
147.438596010 -0.180724 0.993472 -0.120025 0.086983 -0.081065 -1.549010 0.007784 -0.113022 -0.010046 0.000353 0.007763 0.009370 0.041996 0.602965 -0.857209 0.175508 -0.229964 -1.583071 0.010896 -0.110452 -0.011649 0.002188 0.005148 0.007988 1347017050.572778940 
148.839005947 -0.336858 0.976953 -0.146816 0.086336 -0.071366 -1.534959 0.006798 -0.104675 -0.017025 0.000766 0.000029 0.010355 -0.107749 0.580126 -0.895668 0.175693 -0.224801 -1.570480 0.003867 -0.102648 -0.016067 0.002445 0.001922 0.010625 1347017051.973188877 
150.339432955 -0.490564 0.958479 -0.184982 0.086369 -0.072654 -1.519436 0.002478 -0.080397 -0.013963 -0.004568 0.003678 0.010372 -0.255175 0.563131 -0.943757 0.175635 -0.224718 -1.553862 0.006075 -0.081245 -0.014451 -0.005187 0.001087 0.011107 1347017053.473615885 
151.639799118 -0.592753 0.948038 -0.211784 0.079414 -0.069046 -1.505553 0.010322 -0.076238 -0.023088 0.001224 0.000414 0.011650 -0.355631 0.545490 -0.978030 0.165564 -0.225825 -1.539018 0.004830 -0.075363 -0.021804 0.002287 0.004231 0.011285 1347017054.773982048 
153.040190935 -0.695271 0.924075 -0.251390 0.079990 -0.069753 -1.489203 0.007664 -0.041112 -0.012516 -0.003045 -0.001268 0.008551 -0.454096 0.525121 -1.022820 0.164944 -0.222554 -1.522035 0.004019 -0.042224 -0.012560 -0.003464 0.001181 0.008346 1347017056.174373865 
155.640913248 -0.797051 0.892936 -0.290892 0.070522 -0.074799 -1.467238 0.014096 -0.002702 0.025916 0.001403 -0.001068 0.007381 -0.555894 0.498841 -1.069525 0.150937 -0.223034 -1.499564 0.010506 -0.007364 0.025192 -0.001655 0.001553 0.007178 1347017058.775096178 
159.642005920 -0.810025 0.842758 -0.184291 0.073920 -0.081111 -1.437987 0.013135 -0.023690 0.039282 -0.003822 -0.000919 0.004365 -0.598647 0.475809 -0.967367 0.137603 -0.221112 -1.469505 0.010398 -0.026817 0.039390 -0.005989 0.001252 0.003986 1347017062.776188850 
162.242707014 -0.874941 0.807692 -0.084513 0.063069 -0.084328 -1.426803 0.033640 -0.030402 0.019251 0.006272 0.001351 0.037106 -0.680728 0.461207 -0.871766 0.119614 -0.219296 -1.458528 0.032125 -0.032303 0.019742 0.005209 0.002610 0.036940 1347017065.376889944 
